id,label
40359,0
40360,0
40361,0
40362,1
40363,1
40364,0
40365,0
40366,1
40367,1
40368,0
40369,0
40370,1
40371,1
40372,0
40373,0
40374,0
40375,1
40376,1
40377,0
40378,0
40379,1
40380,0
40381,1
40382,1
40383,1
40384,0
40385,1
40386,0
40387,1
40388,1
40389,0
40390,0
40391,0
40392,1
40393,0
40394,0
40395,0
40396,1
40397,1
40398,0
40399,0
40400,0
40401,0
40402,1
40403,0
40404,1
40405,1
40406,1
40407,0
40408,1
40409,0
40410,1
40411,1
40412,1
40413,1
40414,0
40415,1
40416,0
40417,1
40418,0
40419,1
40420,0
40421,1
40422,1
40423,1
40424,1
40425,1
40426,0
40427,0
40428,0
40429,1
40430,1
40431,0
40432,1
40433,1
40434,1
40435,1
40436,0
40437,0
40438,1
40439,0
40440,0
40441,1
40442,1
40443,1
40444,1
40445,1
40446,1
40447,1
40448,1
40449,1
40450,1
40451,0
40452,1
40453,0
40454,0
40455,0
40456,1
40457,1
40458,1
40459,1
40460,0
40461,1
40462,1
40463,0
40464,0
40465,1
40466,0
40467,1
40468,1
40469,1
40470,0
40471,0
40472,1
40473,1
40474,1
40475,1
40476,1
40477,1
40478,0
40479,0
40480,0
40481,0
40482,1
40483,0
40484,0
40485,0
40486,0
40487,1
40488,1
40489,1
40490,0
40491,1
40492,0
40493,0
40494,1
40495,1
40496,0
40497,0
40498,1
40499,1
40500,0
40501,1
40502,0
40503,0
40504,1
40505,1
40506,0
40507,1
40508,1
40509,0
40510,1
40511,0
40512,0
40513,0
40514,0
40515,0
40516,0
40517,1
40518,1
40519,1
40520,1
40521,0
40522,1
40523,0
40524,0
40525,0
40526,1
40527,0
40528,0
40529,0
40530,1
40531,0
40532,1
40533,0
40534,0
40535,0
40536,1
40537,1
40538,1
40539,0
40540,0
40541,0
40542,1
40543,0
40544,1
40545,0
40546,1
40547,1
40548,0
40549,0
40550,0
40551,1
40552,1
40553,1
40554,0
40555,0
40556,0
40557,0
40558,0
40559,1
40560,0
40561,1
40562,1
40563,0
40564,1
40565,1
40566,0
40567,0
40568,0
40569,1
40570,1
40571,0
40572,1
40573,0
40574,0
40575,1
40576,1
40577,0
40578,0
40579,1
40580,1
40581,0
40582,0
40583,0
40584,0
40585,1
40586,0
40587,0
40588,1
40589,0
40590,1
40591,0
40592,1
40593,0
40594,0
40595,1
40596,1
40597,1
40598,1
40599,0
40600,0
40601,1
40602,0
40603,1
40604,1
40605,0
40606,0
40607,0
40608,1
40609,1
40610,0
40611,0
40612,1
40613,0
40614,0
40615,0
40616,0
40617,0
40618,1
40619,0
40620,0
40621,1
40622,0
40623,0
40624,1
40625,0
40626,1
40627,0
40628,0
40629,0
40630,1
40631,1
40632,1
40633,1
40634,0
40635,0
40636,0
40637,1
40638,0
40639,0
40640,0
40641,0
40642,1
40643,1
40644,1
40645,1
40646,1
40647,0
40648,0
40649,0
40650,0
40651,1
40652,0
40653,0
40654,0
40655,0
40656,0
40657,0
40658,0
40659,0
40660,0
40661,1
40662,1
40663,0
40664,1
40665,0
40666,1
40667,1
40668,0
40669,1
40670,0
40671,0
40672,1
40673,1
40674,0
40675,0
40676,0
40677,0
40678,1
40679,1
40680,0
40681,0
40682,1
40683,1
40684,0
40685,0
40686,0
40687,1
40688,0
40689,1
40690,0
40691,1
40692,0
40693,0
40694,0
40695,1
40696,0
40697,1
40698,1
40699,1
40700,0
40701,0
40702,1
40703,1
40704,0
40705,1
40706,0
40707,1
40708,0
40709,0
40710,1
40711,0
40712,1
40713,1
40714,1
40715,0
40716,0
40717,1
40718,1
40719,1
40720,1
40721,1
40722,0
40723,1
40724,1
40725,0
40726,1
40727,0
40728,1
40729,0
40730,1
40731,1
40732,0
40733,1
40734,1
40735,1
40736,0
40737,0
40738,0
40739,0
40740,1
40741,0
40742,0
40743,0
40744,1
40745,0
40746,0
40747,1
40748,0
40749,1
40750,0
40751,0
40752,0
40753,1
40754,1
40755,0
40756,1
40757,0
40758,0
40759,0
40760,0
40761,1
40762,1
40763,1
40764,0
40765,1
40766,0
40767,0
40768,0
40769,1
40770,0
40771,0
40772,1
40773,0
40774,1
40775,0
40776,1
40777,0
40778,1
40779,1
40780,1
40781,0
40782,0
40783,0
40784,1
40785,1
40786,1
40787,0
40788,0
40789,1
40790,1
40791,1
40792,0
40793,1
40794,0
40795,0
40796,0
40797,1
40798,1
40799,0
40800,1
40801,1
40802,1
40803,0
40804,0
40805,0
40806,0
40807,0
40808,0
40809,1
40810,1
40811,0
40812,1
40813,1
40814,1
40815,1
40816,1
40817,0
40818,0
40819,1
40820,0
40821,0
40822,0
40823,0
40824,0
40825,1
40826,0
40827,1
40828,1
40829,0
40830,0
40831,1
40832,1
40833,1
40834,0
40835,0
40836,1
40837,1
40838,1
40839,1
40840,1
40841,0
40842,1
40843,1
40844,1
40845,1
40846,1
40847,0
40848,1
40849,0
40850,0
40851,1
40852,1
40853,1
40854,1
40855,1
40856,1
40857,0
40858,1
40859,0
40860,1
40861,1
40862,0
40863,1
40864,1
40865,1
40866,0
40867,1
40868,1
40869,1
40870,0
40871,1
40872,0
40873,0
40874,1
40875,0
40876,1
40877,0
40878,0
40879,0
40880,0
40881,0
40882,0
40883,1
40884,1
40885,0
40886,1
40887,0
40888,1
40889,1
40890,0
40891,0
40892,1
40893,0
40894,0
40895,1
40896,0
40897,0
40898,0
40899,1
40900,0
40901,1
40902,1
40903,0
40904,1
40905,0
40906,1
40907,1
40908,0
40909,0
40910,1
40911,1
40912,0
40913,1
40914,0
40915,1
40916,0
40917,1
40918,1
40919,0
40920,1
40921,0
40922,1
40923,0
40924,0
40925,1
40926,0
40927,0
40928,0
40929,0
40930,1
40931,0
40932,0
40933,0
40934,0
40935,1
40936,1
40937,0
40938,1
40939,0
40940,1
40941,1
40942,1
40943,0
40944,0
40945,1
40946,0
40947,1
40948,0
40949,0
40950,0
40951,1
40952,0
40953,0
40954,0
40955,1
40956,1
40957,1
40958,1
40959,1
40960,0
40961,0
40962,0
40963,0
40964,1
40965,1
40966,0
40967,1
40968,0
40969,0
40970,0
40971,1
40972,1
40973,0
40974,0
40975,1
40976,1
40977,1
40978,0
40979,1
40980,1
40981,0
40982,1
40983,0
40984,0
40985,0
40986,1
40987,1
40988,1
40989,1
40990,1
40991,0
40992,1
40993,0
40994,1
40995,1
40996,1
40997,1
40998,0
40999,0
41000,0
41001,0
41002,1
41003,1
41004,0
41005,0
41006,0
41007,0
41008,0
41009,0
41010,1
41011,0
41012,1
41013,1
41014,1
41015,0
41016,0
41017,1
41018,0
41019,0
41020,1
41021,0
41022,1
41023,0
41024,0
41025,1
41026,1
41027,1
41028,0
41029,1
41030,0
41031,0
41032,1
41033,1
41034,0
41035,1
41036,0
41037,1
41038,1
41039,1
41040,0
41041,0
41042,0
41043,1
41044,0
41045,0
41046,0
41047,1
41048,0
41049,0
41050,0
41051,0
41052,1
41053,0
41054,0
41055,0
41056,0
41057,0
41058,1
41059,1
41060,0
41061,1
41062,1
41063,1
41064,0
41065,0
41066,1
41067,0
41068,1
41069,0
41070,0
41071,1
41072,1
41073,0
41074,1
41075,1
41076,1
41077,0
41078,1
41079,1
41080,0
41081,1
41082,0
41083,0
41084,1
41085,0
41086,0
41087,0
41088,0
41089,0
41090,1
41091,0
41092,0
41093,0
41094,0
41095,1
41096,1
41097,1
41098,1
41099,0
41100,0
41101,0
41102,0
41103,0
41104,0
41105,0
41106,1
41107,1
41108,0
41109,0
41110,1
41111,0
41112,0
41113,0
41114,1
41115,0
41116,0
41117,0
41118,0
41119,0
41120,1
41121,0
41122,1
41123,0
41124,0
41125,1
41126,0
41127,0
41128,1
41129,0
41130,1
41131,1
41132,0
41133,0
41134,1
41135,0
41136,0
41137,0
41138,0
41139,1
41140,1
41141,1
41142,1
41143,0
41144,0
41145,0
41146,1
41147,0
41148,0
41149,1
41150,1
41151,1
41152,0
41153,0
41154,0
41155,0
41156,1
41157,1
41158,0
41159,0
41160,1
41161,1
41162,0
41163,1
41164,0
41165,1
41166,1
41167,1
41168,1
41169,1
41170,0
41171,0
41172,1
41173,0
41174,0
41175,0
41176,1
41177,0
41178,0
41179,0
41180,1
41181,0
41182,0
41183,0
41184,1
41185,0
41186,0
41187,0
41188,1
41189,0
41190,1
41191,0
41192,0
41193,0
41194,1
41195,1
41196,0
41197,1
41198,0
41199,0
41200,0
41201,0
41202,1
41203,1
41204,0
41205,0
41206,0
41207,1
41208,0
41209,1
41210,1
41211,0
41212,0
41213,0
41214,1
41215,1
41216,0
41217,1
41218,1
41219,0
41220,1
41221,0
41222,0
41223,0
41224,1
41225,1
41226,1
41227,0
41228,1
41229,1
41230,1
41231,1
41232,1
41233,1
41234,1
41235,0
41236,1
41237,1
41238,1
41239,0
41240,1
41241,0
41242,1
41243,1
41244,1
41245,0
41246,1
41247,1
41248,0
41249,0
41250,1
41251,1
41252,0
41253,0
41254,0
41255,1
41256,0
41257,0
41258,1
41259,1
41260,1
41261,1
41262,1
41263,0
41264,1
41265,1
41266,0
41267,1
41268,0
41269,1
41270,0
41271,0
41272,1
41273,1
41274,1
41275,1
41276,0
41277,1
41278,0
41279,0
41280,1
41281,0
41282,0
41283,1
41284,1
41285,0
41286,0
41287,0
41288,0
41289,1
41290,1
41291,0
41292,1
41293,1
41294,1
41295,1
41296,0
41297,1
41298,0
41299,0
41300,1
41301,0
41302,1
41303,0
41304,1
41305,1
41306,1
41307,1
41308,0
41309,1
41310,0
41311,1
41312,1
41313,1
41314,0
41315,1
41316,1
41317,1
41318,0
41319,0
41320,1
41321,1
41322,1
41323,1
41324,0
41325,0
41326,0
41327,0
41328,1
41329,1
41330,1
41331,0
41332,1
41333,0
41334,0
41335,0
41336,1
41337,1
41338,1
41339,0
41340,1
41341,1
41342,1
41343,1
41344,1
41345,1
41346,1
41347,0
41348,1
41349,1
41350,1
41351,0
41352,0
41353,1
41354,1
41355,0
41356,1
41357,1
41358,0
41359,0
41360,0
41361,0
41362,0
41363,1
41364,0
41365,1
41366,1
41367,1
41368,1
41369,0
41370,1
41371,1
41372,1
41373,1
41374,0
41375,0
41376,1
41377,0
41378,1
41379,1
41380,0
41381,0
41382,1
41383,1
41384,0
41385,1
41386,0
41387,1
41388,1
41389,0
41390,1
41391,0
41392,0
41393,0
41394,1
41395,0
41396,0
41397,0
41398,1
41399,0
41400,0
41401,0
41402,0
41403,0
41404,1
41405,0
41406,0
41407,1
41408,1
41409,1
41410,0
41411,1
41412,0
41413,0
41414,1
41415,0
41416,0
41417,1
41418,0
41419,0
41420,1
41421,1
41422,0
41423,0
41424,1
41425,1
41426,1
41427,0
41428,0
41429,0
41430,0
41431,1
41432,1
41433,1
41434,0
41435,1
41436,0
41437,0
41438,1
41439,0
41440,1
41441,1
41442,1
41443,0
41444,0
41445,0
41446,0
41447,0
41448,0
41449,1
41450,1
41451,1
41452,1
41453,1
41454,1
41455,1
41456,0
41457,0
41458,1
41459,1
41460,1
41461,1
41462,0
41463,1
41464,0
41465,0
41466,0
41467,0
41468,1
41469,0
41470,0
41471,0
41472,1
41473,0
41474,1
41475,0
41476,1
41477,0
41478,1
41479,1
41480,0
41481,1
41482,0
41483,0
41484,1
41485,0
41486,1
41487,1
41488,0
41489,1
41490,0
41491,1
41492,0
41493,0
41494,0
41495,0
41496,0
41497,1
41498,1
41499,0
41500,0
41501,1
41502,0
41503,0
41504,0
41505,0
41506,1
41507,1
41508,0
41509,1
41510,0
41511,1
41512,1
41513,1
41514,1
41515,1
41516,0
41517,0
41518,1
41519,0
41520,1
41521,0
41522,1
41523,0
41524,1
41525,0
41526,0
41527,1
41528,1
41529,0
41530,1
41531,1
41532,0
41533,0
41534,1
41535,1
41536,1
41537,0
41538,1
41539,1
41540,1
41541,0
41542,0
41543,1
41544,0
41545,0
41546,1
41547,0
41548,0
41549,1
41550,0
41551,0
41552,1
41553,0
41554,1
41555,1
41556,1
41557,0
41558,0
41559,1
41560,1
41561,0
41562,0
41563,0
41564,0
41565,0
41566,1
41567,1
41568,0
41569,1
41570,0
41571,0
41572,1
41573,1
41574,1
41575,0
41576,0
41577,1
41578,0
41579,1
41580,1
41581,1
41582,1
41583,1
41584,0
41585,0
41586,0
41587,1
41588,0
41589,1
41590,0
41591,1
41592,0
41593,1
41594,1
41595,0
41596,0
41597,0
41598,0
41599,0
41600,1
41601,0
41602,1
41603,1
41604,0
41605,1
41606,1
41607,0
41608,1
41609,0
41610,1
41611,1
41612,0
41613,0
41614,1
41615,0
41616,1
41617,0
41618,1
41619,0
41620,1
41621,0
41622,0
41623,0
41624,1
41625,0
41626,0
41627,0
41628,0
41629,1
41630,0
41631,0
41632,1
41633,1
41634,0
41635,0
41636,0
41637,0
41638,1
41639,0
41640,1
41641,1
41642,1
41643,0
41644,1
41645,1
41646,1
41647,0
41648,0
41649,1
41650,0
41651,0
41652,0
41653,0
41654,0
41655,0
41656,1
41657,1
41658,0
41659,1
41660,0
41661,1
41662,0
41663,1
41664,1
41665,1
41666,1
41667,0
41668,1
41669,0
41670,0
41671,1
41672,0
41673,0
41674,1
41675,1
41676,0
41677,0
41678,0
41679,1
41680,0
41681,0
41682,1
41683,0
41684,0
41685,1
41686,0
41687,1
41688,1
41689,1
41690,0
41691,0
41692,0
41693,1
41694,0
41695,0
41696,0
41697,0
41698,0
41699,1
41700,1
41701,1
41702,1
41703,1
41704,0
41705,0
41706,1
41707,0
41708,0
41709,1
41710,0
41711,1
41712,0
41713,1
41714,1
41715,1
41716,1
41717,0
41718,1
41719,1
41720,1
41721,1
41722,1
41723,1
41724,0
41725,0
41726,0
41727,0
41728,1
41729,0
41730,0
41731,1
41732,1
41733,1
41734,1
41735,0
41736,1
41737,0
41738,1
41739,0
41740,0
41741,1
41742,0
41743,0
41744,1
41745,0
41746,1
41747,0
41748,0
41749,1
41750,0
41751,0
41752,0
41753,0
41754,1
41755,1
41756,0
41757,1
41758,0
41759,0
41760,0
41761,1
41762,1
41763,0
41764,1
41765,0
41766,1
41767,0
41768,1
41769,0
41770,1
41771,1
41772,0
41773,1
41774,0
41775,0
41776,1
41777,1
41778,0
41779,1
41780,1
41781,0
41782,0
41783,1
41784,0
41785,1
41786,0
41787,1
41788,0
41789,1
41790,0
41791,1
41792,1
41793,0
41794,0
41795,1
41796,1
41797,1
41798,1
41799,0
41800,0
41801,1
41802,0
41803,1
41804,1
41805,0
41806,1
41807,1
41808,1
41809,0
41810,1
41811,1
41812,0
41813,0
41814,1
41815,1
41816,0
41817,0
41818,0
41819,0
41820,0
41821,1
41822,0
41823,1
41824,1
41825,1
41826,1
41827,1
41828,0
41829,1
41830,1
41831,1
41832,0
41833,1
41834,0
41835,0
41836,0
41837,1
41838,1
41839,0
41840,1
41841,0
41842,0
41843,1
41844,0
41845,1
41846,1
41847,0
41848,1
41849,0
41850,1
41851,1
41852,1
41853,0
41854,0
41855,0
41856,1
41857,1
41858,0
41859,1
41860,0
41861,0
41862,0
41863,0
41864,1
41865,0
41866,0
41867,0
41868,1
41869,0
41870,1
41871,0
41872,0
41873,1
41874,1
41875,1
41876,0
41877,1
41878,0
41879,1
41880,1
41881,1
41882,0
41883,0
41884,0
41885,1
41886,0
41887,1
41888,1
41889,1
41890,0
41891,0
41892,1
41893,1
41894,1
41895,1
41896,0
41897,0
41898,0
41899,0
41900,0
41901,0
41902,1
41903,0
41904,1
41905,0
41906,0
41907,0
41908,1
41909,1
41910,0
41911,1
41912,1
41913,1
41914,0
41915,0
41916,1
41917,1
41918,1
41919,0
41920,0
41921,0
41922,1
41923,0
41924,1
41925,0
41926,1
41927,0
41928,1
41929,0
41930,0
41931,1
41932,0
41933,1
41934,1
41935,1
41936,0
41937,0
41938,1
41939,1
41940,1
41941,0
41942,1
41943,0
41944,1
41945,0
41946,1
41947,0
41948,1
41949,0
41950,0
41951,0
41952,1
41953,0
41954,1
41955,0
41956,1
41957,0
41958,1
41959,0
41960,0
41961,1
41962,0
41963,1
41964,1
41965,0
41966,0
41967,1
41968,0
41969,1
41970,1
41971,0
41972,1
41973,0
41974,0
41975,1
41976,1
41977,1
41978,1
41979,0
41980,1
41981,0
41982,0
41983,1
41984,0
41985,0
41986,0
41987,1
41988,1
41989,0
41990,0
41991,1
41992,1
41993,1
41994,1
41995,0
41996,0
41997,0
41998,0
41999,0
42000,0
42001,0
42002,0
42003,0
42004,1
42005,0
42006,1
42007,0
42008,0
42009,0
42010,0
42011,0
42012,0
42013,0
42014,0
42015,1
42016,0
42017,1
42018,1
42019,1
42020,0
42021,1
42022,1
42023,1
42024,1
42025,0
42026,0
42027,0
42028,0
42029,1
42030,1
42031,1
42032,1
42033,0
42034,0
42035,0
42036,0
42037,1
42038,1
42039,1
42040,0
42041,1
42042,0
42043,0
42044,1
42045,1
42046,0
42047,0
42048,0
42049,0
42050,1
42051,1
42052,1
42053,0
42054,1
42055,0
42056,0
42057,0
42058,0
42059,1
42060,1
42061,0
42062,0
42063,0
42064,1
42065,0
42066,1
42067,1
42068,1
42069,1
42070,0
42071,1
42072,0
42073,1
42074,0
42075,1
42076,0
42077,1
42078,0
42079,1
42080,0
42081,1
42082,0
42083,0
42084,1
42085,0
42086,1
42087,0
42088,1
42089,0
42090,0
42091,0
42092,1
42093,1
42094,1
42095,0
42096,0
42097,1
42098,1
42099,0
42100,1
42101,1
42102,0
42103,0
42104,0
42105,0
42106,1
42107,1
42108,0
42109,0
42110,1
42111,1
42112,1
42113,0
42114,1
42115,1
42116,1
42117,1
42118,0
42119,0
42120,0
42121,1
42122,0
42123,1
42124,0
42125,0
42126,1
42127,0
42128,0
42129,1
42130,0
42131,1
42132,0
42133,1
42134,1
42135,0
42136,1
42137,1
42138,0
42139,1
42140,0
42141,0
42142,1
42143,1
42144,0
42145,1
42146,0
42147,0
42148,1
42149,1
42150,1
42151,0
42152,0
42153,1
42154,1
42155,1
42156,0
42157,0
42158,1
42159,0
42160,1
42161,0
42162,1
42163,1
42164,1
42165,1
42166,0
42167,1
42168,0
42169,0
42170,1
42171,0
42172,0
42173,1
42174,1
42175,0
42176,0
42177,1
42178,0
42179,1
42180,0
42181,1
42182,1
42183,0
42184,0
42185,0
42186,1
42187,0
42188,1
42189,1
42190,0
42191,1
42192,0
42193,0
42194,1
42195,0
42196,1
42197,1
42198,0
42199,0
42200,1
42201,0
42202,0
42203,1
42204,1
42205,1
42206,1
42207,0
42208,1
42209,0
42210,0
42211,1
42212,0
42213,1
42214,0
42215,0
42216,1
42217,0
42218,1
42219,0
42220,1
42221,0
42222,1
42223,1
42224,1
42225,0
42226,1
42227,1
42228,1
42229,1
42230,0
42231,1
42232,0
42233,0
42234,1
42235,0
42236,1
42237,1
42238,0
42239,1
42240,1
42241,0
42242,1
42243,0
42244,0
42245,1
42246,0
42247,1
42248,1
42249,1
42250,0
42251,1
42252,0
42253,0
42254,1
42255,1
42256,1
42257,1
42258,1
42259,0
42260,1
42261,1
42262,1
42263,1
42264,0
42265,1
42266,1
42267,0
42268,0
42269,1
42270,1
42271,0
42272,0
42273,1
42274,0
42275,1
42276,1
42277,1
42278,0
42279,0
42280,0
42281,0
42282,1
42283,1
42284,0
42285,1
42286,1
42287,0
42288,0
42289,0
42290,1
42291,0
42292,1
42293,0
42294,0
42295,0
42296,1
42297,1
42298,0
42299,1
42300,1
42301,0
42302,0
42303,1
42304,1
42305,0
42306,0
42307,0
42308,0
42309,1
42310,0
42311,1
42312,1
42313,1
42314,0
42315,0
42316,0
42317,0
42318,1
42319,0
42320,1
42321,0
42322,1
42323,0
42324,0
42325,1
42326,0
42327,1
42328,1
42329,1
42330,0
42331,1
42332,0
42333,1
42334,1
42335,0
42336,0
42337,1
42338,1
42339,0
42340,0
42341,0
42342,0
42343,0
42344,1
42345,1
42346,0
42347,0
42348,1
42349,1
42350,0
42351,0
42352,0
42353,0
42354,0
42355,0
42356,0
42357,0
42358,0
42359,1
42360,1
42361,1
42362,1
42363,0
42364,1
42365,1
42366,1
42367,0
42368,1
42369,0
42370,0
42371,1
42372,1
42373,1
42374,1
42375,1
42376,0
42377,1
42378,1
42379,1
42380,0
42381,0
42382,0
42383,1
42384,1
42385,1
42386,0
42387,1
42388,1
42389,1
42390,0
42391,1
42392,0
42393,1
42394,0
42395,0
42396,0
42397,1
42398,0
42399,1
42400,1
42401,0
42402,1
42403,0
42404,1
42405,1
42406,1
42407,1
42408,1
42409,1
42410,1
42411,1
42412,1
42413,1
42414,1
42415,1
42416,1
42417,1
42418,0
42419,1
42420,1
42421,0
42422,1
42423,0
42424,0
42425,0
42426,0
42427,0
42428,1
42429,0
42430,1
42431,1
42432,0
42433,1
42434,0
42435,1
42436,0
42437,1
42438,1
42439,1
42440,0
42441,1
42442,0
42443,1
42444,0
42445,0
42446,1
42447,0
42448,0
42449,1
42450,1
42451,1
42452,1
42453,1
42454,1
42455,0
42456,0
42457,0
42458,1
42459,0
42460,1
42461,1
42462,0
42463,0
42464,0
42465,1
42466,0
42467,0
42468,1
42469,0
42470,0
42471,0
42472,0
42473,1
42474,0
42475,1
42476,0
42477,0
42478,1
42479,0
42480,0
42481,0
42482,1
42483,1
42484,1
42485,0
42486,1
42487,0
42488,0
42489,0
42490,1
42491,0
42492,1
42493,0
42494,1
42495,1
42496,1
42497,1
42498,1
42499,0
42500,1
42501,1
42502,0
42503,1
42504,0
42505,0
42506,1
42507,1
42508,0
42509,1
42510,1
42511,0
42512,0
42513,0
42514,1
42515,1
42516,0
42517,1
42518,1
42519,1
42520,0
42521,0
42522,0
42523,1
42524,0
42525,1
42526,1
42527,1
42528,1
42529,1
42530,0
42531,0
42532,0
42533,0
42534,0
42535,1
42536,0
42537,0
42538,0
42539,0
42540,0
42541,0
42542,0
42543,1
42544,1
42545,0
42546,0
42547,1
42548,1
42549,1
42550,1
42551,1
42552,1
42553,1
42554,1
42555,0
42556,1
42557,1
42558,0
42559,0
42560,1
42561,0
42562,1
42563,0
42564,0
42565,0
42566,1
42567,1
42568,1
42569,1
42570,0
42571,1
42572,0
42573,0
42574,0
42575,0
42576,0
42577,0
42578,0
42579,1
42580,1
42581,0
42582,1
42583,1
42584,0
42585,0
42586,0
42587,1
42588,0
42589,0
42590,0
42591,0
42592,1
42593,1
42594,0
42595,0
42596,1
42597,1
42598,0
42599,0
42600,1
42601,0
42602,0
42603,0
42604,1
42605,0
42606,1
42607,0
42608,0
42609,0
42610,0
42611,1
42612,0
42613,1
42614,1
42615,0
42616,0
42617,1
42618,0
42619,1
42620,1
42621,1
42622,1
42623,1
42624,0
42625,1
42626,0
42627,0
42628,1
42629,1
42630,1
42631,1
42632,0
42633,0
42634,1
42635,1
42636,1
42637,1
42638,1
42639,1
42640,0
42641,0
42642,1
42643,1
42644,0
42645,0
42646,0
42647,0
42648,1
42649,1
42650,1
42651,0
42652,1
42653,0
42654,1
42655,1
42656,0
42657,1
42658,0
42659,0
42660,0
42661,0
42662,0
42663,1
42664,1
42665,1
42666,1
42667,0
42668,1
42669,0
42670,1
42671,0
42672,0
42673,0
42674,1
42675,1
42676,1
42677,1
42678,0
42679,0
42680,0
42681,1
42682,0
42683,1
42684,0
42685,0
42686,1
42687,0
42688,1
42689,0
42690,0
42691,1
42692,1
42693,1
42694,0
42695,1
42696,1
42697,1
42698,0
42699,1
42700,1
42701,1
42702,1
42703,0
42704,0
42705,0
42706,1
42707,1
42708,0
42709,1
42710,0
42711,0
42712,0
42713,1
42714,1
42715,1
42716,1
42717,0
42718,0
42719,0
42720,1
42721,1
42722,0
42723,0
42724,1
42725,1
42726,1
42727,1
42728,1
42729,0
42730,0
42731,0
42732,0
42733,1
42734,0
42735,0
42736,0
42737,0
42738,1
42739,0
42740,0
42741,1
42742,1
42743,0
42744,0
42745,1
42746,0
42747,0
42748,1
42749,0
42750,1
42751,1
42752,1
42753,1
42754,0
42755,0
42756,0
42757,1
42758,1
42759,0
42760,0
42761,0
42762,0
42763,1
42764,1
42765,1
42766,0
42767,0
42768,1
42769,1
42770,1
42771,1
42772,0
42773,1
42774,1
42775,1
42776,0
42777,1
42778,1
42779,1
42780,1
42781,0
42782,1
42783,0
42784,1
42785,0
42786,0
42787,1
42788,1
42789,0
42790,1
42791,0
42792,1
42793,0
42794,1
42795,0
42796,0
42797,0
42798,0
42799,1
42800,0
42801,0
42802,1
42803,1
42804,0
42805,1
42806,1
42807,1
42808,0
42809,0
42810,1
42811,0
42812,1
42813,0
42814,1
42815,1
42816,1
42817,1
42818,0
42819,1
42820,0
42821,0
42822,0
42823,0
42824,0
42825,1
42826,0
42827,1
42828,0
42829,0
42830,0
42831,0
42832,0
42833,1
42834,0
42835,0
42836,1
42837,0
42838,0
42839,0
42840,0
42841,1
42842,1
42843,1
42844,1
42845,1
42846,0
42847,0
42848,0
42849,0
42850,0
42851,0
42852,1
42853,1
42854,0
42855,1
42856,0
42857,0
42858,0
42859,1
42860,1
42861,1
42862,0
42863,1
42864,1
42865,0
42866,0
42867,0
42868,1
42869,1
42870,1
42871,1
42872,1
42873,1
42874,0
42875,1
42876,1
42877,1
42878,1
42879,0
42880,1
42881,0
42882,1
42883,1
42884,0
42885,0
42886,0
42887,0
42888,0
42889,1
42890,0
42891,0
42892,1
42893,1
42894,1
42895,0
42896,1
42897,1
42898,1
42899,1
42900,0
42901,1
42902,0
42903,0
42904,1
42905,0
42906,1
42907,0
42908,1
42909,1
42910,0
42911,0
42912,1
42913,0
42914,0
42915,0
42916,1
42917,1
42918,0
42919,1
42920,0
42921,0
42922,1
42923,0
42924,0
42925,0
42926,0
42927,0
42928,0
42929,0
42930,0
42931,1
42932,0
42933,0
42934,0
42935,1
42936,0
42937,0
42938,0
42939,0
42940,1
42941,1
42942,1
42943,0
42944,0
42945,1
42946,0
42947,1
42948,0
42949,1
42950,0
42951,1
42952,1
42953,1
42954,0
42955,0
42956,1
42957,0
42958,0
42959,1
42960,1
42961,0
42962,0
42963,1
42964,1
42965,1
42966,1
42967,1
42968,0
42969,1
42970,1
42971,1
42972,1
42973,0
42974,0
42975,1
42976,0
42977,1
42978,1
42979,0
42980,0
42981,1
42982,1
42983,0
42984,1
42985,1
42986,1
42987,1
42988,0
42989,1
42990,1
42991,0
42992,1
42993,0
42994,1
42995,0
42996,0
42997,1
42998,1
42999,0
43000,0
43001,0
43002,1
43003,0
43004,0
43005,0
43006,1
43007,1
43008,0
43009,1
43010,1
43011,1
43012,1
43013,1
43014,1
43015,1
43016,1
43017,0
43018,1
43019,0
43020,0
43021,0
43022,1
43023,0
43024,0
43025,0
43026,0
43027,1
43028,1
43029,1
43030,0
43031,1
43032,0
43033,0
43034,1
43035,0
43036,1
43037,0
43038,0
43039,1
43040,1
43041,0
43042,0
43043,0
43044,1
43045,0
43046,0
43047,1
43048,0
43049,1
43050,1
43051,0
43052,0
43053,0
43054,1
43055,0
43056,0
43057,1
43058,0
43059,1
43060,0
43061,1
43062,0
43063,0
43064,0
43065,1
43066,1
43067,0
43068,0
43069,0
43070,0
43071,1
43072,1
43073,0
43074,1
43075,0
43076,0
43077,0
43078,0
43079,1
43080,1
43081,0
43082,1
43083,0
43084,1
43085,0
43086,0
43087,0
43088,0
43089,1
43090,0
43091,1
43092,1
43093,0
43094,1
43095,0
43096,0
43097,0
43098,1
43099,1
43100,0
43101,0
43102,1
43103,1
43104,1
43105,0
43106,1
43107,1
43108,1
43109,0
43110,0
43111,1
43112,1
43113,1
43114,1
43115,0
43116,1
43117,0
43118,1
43119,1
43120,1
43121,0
43122,0
43123,0
43124,1
43125,1
43126,0
43127,0
43128,1
43129,1
43130,0
43131,1
43132,1
43133,0
43134,1
43135,1
43136,0
43137,0
43138,1
43139,0
43140,0
43141,0
43142,1
43143,1
43144,0
43145,1
43146,1
43147,0
43148,0
43149,1
43150,1
43151,1
43152,0
43153,0
43154,1
43155,1
43156,0
43157,0
